[2021-02-02 07:16:57,875] INFO in validate_request: The request didn't contain valid key
[2021-02-02 07:17:18,555] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 07:42:18,522] INFO in validate_request: start date date is bigger than end date
[2021-02-02 07:42:18,525] INFO in validate_request: The request didn't contain valid key
[2021-02-02 07:43:32,986] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 07:43:32,988] INFO in validate_request: start date date is bigger than end date
[2021-02-02 07:43:32,989] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:02:44,962] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 08:02:44,966] INFO in validate_request: start date date is bigger than end date
[2021-02-02 08:02:44,968] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:05:04,198] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 08:05:04,200] INFO in validate_request: start date date is bigger than end date
[2021-02-02 08:05:04,201] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:06:37,010] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 08:06:37,011] INFO in validate_request: start date date is bigger than end date
[2021-02-02 08:06:37,013] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:07:49,793] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 08:07:49,795] INFO in validate_request: start date date is bigger than end date
[2021-02-02 08:07:49,797] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:08:27,946] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 08:08:27,948] INFO in validate_request: start date date is bigger than end date
[2021-02-02 08:08:27,951] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:31:16,225] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:31:17,053] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:17,055] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:17,057] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:17,059] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:18,298] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 08:31:18,303] INFO in validate_request: start date date is bigger than end date
[2021-02-02 08:31:18,306] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:31:38,968] INFO in validate_request: The request didn't contain valid key
[2021-02-02 08:31:39,769] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:39,771] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:39,773] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:39,775] INFO in execute_nfl_api: rankings data doesn't contain expected key
[2021-02-02 08:31:40,945] INFO in validate_request: Incorrect date string format. It should be YYYY-MM-DD
[2021-02-02 08:31:40,949] INFO in validate_request: start date date is bigger than end date
